"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year"
"145598",145598,44799,"1/8/16","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"64",280000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",44799,246,103.8276,1.432791,1932,"0016"
"145600",145600,48139,"1/10/16","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"64",277000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",48139,246,103.8276,1.432791,1924,"0016"
"145601",145601,49734,"1/11/16","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"64",286000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",49734,246,103.8276,1.432791,1932,"0016"
"145605",145605,57088,"1/4/17","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"64 years 01 month",265000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",57088,246,103.8276,1.432791,1924,"0017"
"145606",145606,57110,"1/4/17","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"64 years 01 month",290000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",57110,246,103.8276,1.432791,1932,"0017"
"145609",145609,62617,"1/7/17","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"63 years 10 months",260000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",62617,246,103.8276,1.432791,1924,"0017"
"145610",145610,64567,"1/8/17","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"63 years 09 months",265000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",64567,246,103.8276,1.432791,1932,"0017"
"145614",145614,75754,"1/3/18","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"63 years 02 months",260000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",75754,246,103.8276,1.432791,1924,"0018"
"145620",145620,85861,"1/8/18","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"62 years 09 months",238000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",85861,246,103.8276,1.432791,1924,"0018"
"145627",145627,101612,"1/5/19","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"62 years 01 month",230000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",101612,246,103.8276,1.432791,1924,"0019"
"145630",145630,109330,"1/9/19","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"61 years 08 months",232000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",109330,246,103.8276,1.432791,1924,"0019"
"145631",145631,109336,"1/9/19","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"61 years 08 months",246000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",109336,246,103.8276,1.432791,1932,"0019"
"145632",145632,109345,"1/9/19","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"61 years 08 months",255000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",109345,246,103.8276,1.432791,1932,"0019"
"145633",145633,111518,"1/10/19","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"61 years 07 months",247000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",111518,246,103.8276,1.432791,1924,"0019"
"145634",145634,117204,"1/1/20","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"61 years 04 months",262000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",117204,246,103.8276,1.432791,1924,"0020"
"145640",145640,145741,"1/3/21","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"60 years 02 months",285000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",145741,246,103.8276,1.432791,1924,"0021"
"145646",145646,2903,"1/4/14","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"67",302000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",2903,246,103.8276,1.432791,1924,"0014"
"145647",145647,2914,"1/4/14","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"67",318000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",2914,246,103.8276,1.432791,1932,"0014"
"145648",145648,4323,"1/5/14","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"67",275000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",4323,246,103.8276,1.432791,1932,"0014"
"145651",145651,6918,"1/7/14","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"67",288000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",6918,246,103.8276,1.432791,1924,"0014"
"145834",145834,4343,"1/5/14","YISHUN","3 ROOM","242","YISHUN RING RD","04 TO 06",67,"New Generation",1986,"71",306000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",4343,2661,103.8402,1.432934,22298,"0014"
"145841",145841,33018,"1/1/16","YISHUN","3 ROOM","242","YISHUN RING RD","04 TO 06",67,"New Generation",1986,"69",275000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",33018,2661,103.8402,1.432934,22298,"0016"
"145842",145842,34247,"1/2/16","YISHUN","3 ROOM","242","YISHUN RING RD","07 TO 09",67,"New Generation",1986,"68",290000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",34247,2661,103.8402,1.432934,22302,"0016"
"145844",145844,44803,"1/8/16","YISHUN","3 ROOM","242","YISHUN RING RD","04 TO 06",67,"New Generation",1986,"68",284000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",44803,2661,103.8402,1.432934,22298,"0016"
"145845",145845,52326,"1/1/17","YISHUN","3 ROOM","242","YISHUN RING RD","07 TO 09",67,"New Generation",1986,"68 years",310000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",52326,2661,103.8402,1.432934,22302,"0017"
"145848",145848,79339,"1/5/18","YISHUN","3 ROOM","242","YISHUN RING RD","07 TO 09",67,"New Generation",1986,"66 years 08 months",268000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",79339,2661,103.8402,1.432934,22302,"0018"
"145849",145849,79344,"1/5/18","YISHUN","3 ROOM","242","YISHUN RING RD","07 TO 09",67,"New Generation",1986,"66 years 08 months",280000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",79344,2661,103.8402,1.432934,22302,"0018"
"145850",145850,83835,"1/7/18","YISHUN","3 ROOM","242","YISHUN RING RD","07 TO 09",67,"New Generation",1986,"66 years 06 months",288000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",83835,2661,103.8402,1.432934,22302,"0018"
"145853",145853,103530,"1/6/19","YISHUN","3 ROOM","242","YISHUN RING RD","07 TO 09",67,"New Generation",1986,"65 years 08 months",270000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",103530,2661,103.8402,1.432934,22302,"0019"
"145854",145854,109338,"1/9/19","YISHUN","3 ROOM","242","YISHUN RING RD","04 TO 06",67,"New Generation",1986,"65 years 04 months",250000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",109338,2661,103.8402,1.432934,22298,"0019"
"145855",145855,111516,"1/10/19","YISHUN","3 ROOM","242","YISHUN RING RD","04 TO 06",67,"New Generation",1986,"65 years 03 months",255000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",111516,2661,103.8402,1.432934,22298,"0019"
"145856",145856,113458,"1/11/19","YISHUN","3 ROOM","242","YISHUN RING RD","04 TO 06",67,"New Generation",1986,"65 years 02 months",265000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",113458,2661,103.8402,1.432934,22298,"0019"
"145858",145858,120780,"1/3/20","YISHUN","3 ROOM","242","YISHUN RING RD","04 TO 06",67,"New Generation",1986,"64 years 10 months",250000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",120780,2661,103.8402,1.432934,22298,"0020"
"145860",145860,141158,"1/1/21","YISHUN","3 ROOM","242","YISHUN RING RD","07 TO 09",67,"New Generation",1986,"64 years 01 month",3e+05,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",141158,2661,103.8402,1.432934,22302,"0021"
"145861",145861,141160,"1/1/21","YISHUN","3 ROOM","242","YISHUN RING RD","04 TO 06",67,"New Generation",1986,"64 years 01 month",280000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",141160,2661,103.8402,1.432934,22298,"0021"
"145863",145863,143327,"1/2/21","YISHUN","3 ROOM","242","YISHUN RING RD","04 TO 06",67,"New Generation",1986,"63 years 11 months",305000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",143327,2661,103.8402,1.432934,22298,"0021"
"145864",145864,150083,"1/5/21","YISHUN","3 ROOM","242","YISHUN RING RD","07 TO 09",67,"New Generation",1986,"63 years 09 months",306000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",150083,2661,103.8402,1.432934,22302,"0021"
"145865",145865,150084,"1/5/21","YISHUN","3 ROOM","242","YISHUN RING RD","04 TO 06",67,"New Generation",1986,"63 years 08 months",325000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",150084,2661,103.8402,1.432934,22298,"0021"
"146583",146583,52312,"1/1/17","YISHUN","3 ROOM","126","YISHUN ST 11","10 TO 12",67,"New Generation",1984,"66 years 08 months",265000,"Block 126 YISHUN ST 11 Singapore","Block 126 YISHUN ST 11 Singapore 10 TO 12 67","3 ROOM","New Generation",52312,777,103.8299,1.433511,6498,"0017"
"146585",146585,57105,"1/4/17","YISHUN","3 ROOM","126","YISHUN ST 11","10 TO 12",67,"New Generation",1984,"66 years 05 months",280000,"Block 126 YISHUN ST 11 Singapore","Block 126 YISHUN ST 11 Singapore 10 TO 12 67","3 ROOM","New Generation",57105,777,103.8299,1.433511,6498,"0017"
"146587",146587,89839,"1/10/18","YISHUN","3 ROOM","126","YISHUN ST 11","10 TO 12",67,"New Generation",1984,"64 years 11 months",248000,"Block 126 YISHUN ST 11 Singapore","Block 126 YISHUN ST 11 Singapore 10 TO 12 67","3 ROOM","New Generation",89839,777,103.8299,1.433511,6498,"0018"
"146589",146589,103523,"1/6/19","YISHUN","3 ROOM","126","YISHUN ST 11","10 TO 12",67,"New Generation",1984,"64 years 03 months",255888,"Block 126 YISHUN ST 11 Singapore","Block 126 YISHUN ST 11 Singapore 10 TO 12 67","3 ROOM","New Generation",103523,777,103.8299,1.433511,6498,"0019"
"146596",146596,145744,"1/3/21","YISHUN","3 ROOM","126","YISHUN ST 11","10 TO 12",67,"New Generation",1984,"62 years 08 months",3e+05,"Block 126 YISHUN ST 11 Singapore","Block 126 YISHUN ST 11 Singapore 10 TO 12 67","3 ROOM","New Generation",145744,777,103.8299,1.433511,6498,"0021"
"146597",146597,155016,"1/7/21","YISHUN","3 ROOM","126","YISHUN ST 11","10 TO 12",67,"New Generation",1984,"62 years 03 months",315000,"Block 126 YISHUN ST 11 Singapore","Block 126 YISHUN ST 11 Singapore 10 TO 12 67","3 ROOM","New Generation",155016,777,103.8299,1.433511,6498,"0021"
"146598",146598,160270,"1/9/21","YISHUN","3 ROOM","126","YISHUN ST 11","10 TO 12",67,"New Generation",1984,"62 years 01 month",322000,"Block 126 YISHUN ST 11 Singapore","Block 126 YISHUN ST 11 Singapore 10 TO 12 67","3 ROOM","New Generation",160270,777,103.8299,1.433511,6498,"0021"
"146600",146600,5601,"1/6/14","YISHUN","3 ROOM","126","YISHUN ST 11","10 TO 12",67,"New Generation",1984,"69",302888,"Block 126 YISHUN ST 11 Singapore","Block 126 YISHUN ST 11 Singapore 10 TO 12 67","3 ROOM","New Generation",5601,777,103.8299,1.433511,6498,"0014"
"146601",146601,24132,"1/7/15","YISHUN","3 ROOM","243","YISHUN RING RD","07 TO 09",64,"Simplified",1985,"69",268000,"Block 243 YISHUN RING RD Singapore","Block 243 YISHUN RING RD Singapore 07 TO 09 64","3 ROOM","Others",24132,2672,103.8407,1.433518,22384,"0015"
"146602",146602,42937,"1/7/16","YISHUN","3 ROOM","243","YISHUN RING RD","07 TO 09",64,"Simplified",1985,"68",308888,"Block 243 YISHUN RING RD Singapore","Block 243 YISHUN RING RD Singapore 07 TO 09 64","3 ROOM","Others",42937,2672,103.8407,1.433518,22384,"0016"
"146603",146603,44791,"1/8/16","YISHUN","3 ROOM","243","YISHUN RING RD","07 TO 09",64,"Simplified",1985,"68",270000,"Block 243 YISHUN RING RD Singapore","Block 243 YISHUN RING RD Singapore 07 TO 09 64","3 ROOM","Others",44791,2672,103.8407,1.433518,22384,"0016"
"146604",146604,48154,"1/10/16","YISHUN","3 ROOM","243","YISHUN RING RD","07 TO 09",64,"Simplified",1985,"67",318888,"Block 243 YISHUN RING RD Singapore","Block 243 YISHUN RING RD Singapore 07 TO 09 64","3 ROOM","Others",48154,2672,103.8407,1.433518,22384,"0016"
"146607",146607,83810,"1/7/18","YISHUN","3 ROOM","243","YISHUN RING RD","07 TO 09",64,"Simplified",1985,"66 years 02 months",240888,"Block 243 YISHUN RING RD Singapore","Block 243 YISHUN RING RD Singapore 07 TO 09 64","3 ROOM","Others",83810,2672,103.8407,1.433518,22384,"0018"
"146608",146608,99560,"1/4/19","YISHUN","3 ROOM","243","YISHUN RING RD","07 TO 09",64,"Simplified",1985,"65 years 05 months",248000,"Block 243 YISHUN RING RD Singapore","Block 243 YISHUN RING RD Singapore 07 TO 09 64","3 ROOM","Others",99560,2672,103.8407,1.433518,22384,"0019"
"146610",146610,124022,"1/6/20","YISHUN","3 ROOM","243","YISHUN RING RD","07 TO 09",64,"Simplified",1985,"64 years 04 months",260000,"Block 243 YISHUN RING RD Singapore","Block 243 YISHUN RING RD Singapore 07 TO 09 64","3 ROOM","Others",124022,2672,103.8407,1.433518,22384,"0020"
"146613",146613,155013,"1/7/21","YISHUN","3 ROOM","243","YISHUN RING RD","07 TO 09",64,"Simplified",1985,"63 years 03 months",320000,"Block 243 YISHUN RING RD Singapore","Block 243 YISHUN RING RD Singapore 07 TO 09 64","3 ROOM","Others",155013,2672,103.8407,1.433518,22384,"0021"
"146667",146667,25522,"1/8/15","WOODLANDS","4 ROOM","627","WOODLANDS AVE 6","07 TO 09",90,"Model A2",1998,"82",337000,"Block 627 WOODLANDS AVE 6 Singapore","Block 627 WOODLANDS AVE 6 Singapore 07 TO 09 90","4 ROOM","Others",25522,7032,103.801,1.433615,60240,"0015"
"146672",146672,56965,"1/4/17","WOODLANDS","4 ROOM","627","WOODLANDS AVE 6","07 TO 09",90,"Model A2",1998,"80 years 04 months",315000,"Block 627 WOODLANDS AVE 6 Singapore","Block 627 WOODLANDS AVE 6 Singapore 07 TO 09 90","4 ROOM","Others",56965,7032,103.801,1.433615,60240,"0017"
"146673",146673,56971,"1/4/17","WOODLANDS","4 ROOM","627","WOODLANDS AVE 6","07 TO 09",90,"Model A2",1998,"80 years 04 months",320000,"Block 627 WOODLANDS AVE 6 Singapore","Block 627 WOODLANDS AVE 6 Singapore 07 TO 09 90","4 ROOM","Others",56971,7032,103.801,1.433615,60240,"0017"
"146679",146679,79229,"1/5/18","WOODLANDS","4 ROOM","627","WOODLANDS AVE 6","07 TO 09",90,"Model A2",1998,"79 years 04 months",305000,"Block 627 WOODLANDS AVE 6 Singapore","Block 627 WOODLANDS AVE 6 Singapore 07 TO 09 90","4 ROOM","Others",79229,7032,103.801,1.433615,60240,"0018"
"146685",146685,89706,"1/10/18","WOODLANDS","4 ROOM","627","WOODLANDS AVE 6","07 TO 09",90,"Model A2",1998,"78 years 11 months",310000,"Block 627 WOODLANDS AVE 6 Singapore","Block 627 WOODLANDS AVE 6 Singapore 07 TO 09 90","4 ROOM","Others",89706,7032,103.801,1.433615,60240,"0018"
"146692",146692,111371,"1/10/19","WOODLANDS","4 ROOM","627","WOODLANDS AVE 6","07 TO 09",90,"Model A2",1998,"77 years 10 months",3e+05,"Block 627 WOODLANDS AVE 6 Singapore","Block 627 WOODLANDS AVE 6 Singapore 07 TO 09 90","4 ROOM","Others",111371,7032,103.801,1.433615,60240,"0019"
"146696",146696,157576,"1/8/21","WOODLANDS","4 ROOM","627","WOODLANDS AVE 6","07 TO 09",90,"Model A2",1998,"76 years 01 month",398000,"Block 627 WOODLANDS AVE 6 Singapore","Block 627 WOODLANDS AVE 6 Singapore 07 TO 09 90","4 ROOM","Others",157576,7032,103.801,1.433615,60240,"0021"
"146698",146698,6844,"1/7/14","WOODLANDS","4 ROOM","627","WOODLANDS AVE 6","07 TO 09",90,"Model A2",1998,"83",375000,"Block 627 WOODLANDS AVE 6 Singapore","Block 627 WOODLANDS AVE 6 Singapore 07 TO 09 90","4 ROOM","Others",6844,7032,103.801,1.433615,60240,"0014"
"146809",146809,24131,"1/7/15","YISHUN","3 ROOM","110","YISHUN RING RD","04 TO 06",64,"Simplified",1986,"69",258000,"Block 110 YISHUN RING RD Singapore","Block 110 YISHUN RING RD Singapore 04 TO 06 64","3 ROOM","Others",24131,359,103.8293,1.433662,2919,"0015"
"146812",146812,41345,"1/6/16","YISHUN","3 ROOM","110","YISHUN RING RD","04 TO 06",64,"Simplified",1986,"68",270000,"Block 110 YISHUN RING RD Singapore","Block 110 YISHUN RING RD Singapore 04 TO 06 64","3 ROOM","Others",41345,359,103.8293,1.433662,2919,"0016"
"146814",146814,62613,"1/7/17","YISHUN","3 ROOM","110","YISHUN RING RD","04 TO 06",64,"Simplified",1986,"67 years 08 months",248888,"Block 110 YISHUN RING RD Singapore","Block 110 YISHUN RING RD Singapore 04 TO 06 64","3 ROOM","Others",62613,359,103.8293,1.433662,2919,"0017"
"146818",146818,77596,"1/4/18","YISHUN","3 ROOM","110","YISHUN RING RD","04 TO 06",64,"Simplified",1986,"66 years 11 months",303000,"Block 110 YISHUN RING RD Singapore","Block 110 YISHUN RING RD Singapore 04 TO 06 64","3 ROOM","Others",77596,359,103.8293,1.433662,2919,"0018"
"146820",146820,81288,"1/6/18","YISHUN","3 ROOM","110","YISHUN RING RD","04 TO 06",64,"Simplified",1986,"66 years 10 months",235888,"Block 110 YISHUN RING RD Singapore","Block 110 YISHUN RING RD Singapore 04 TO 06 64","3 ROOM","Others",81288,359,103.8293,1.433662,2919,"0018"
"146824",146824,107483,"1/8/19","YISHUN","3 ROOM","110","YISHUN RING RD","04 TO 06",64,"Simplified",1986,"65 years 08 months",242000,"Block 110 YISHUN RING RD Singapore","Block 110 YISHUN RING RD Singapore 04 TO 06 64","3 ROOM","Others",107483,359,103.8293,1.433662,2919,"0019"
"146829",146829,136182,"1/11/20","YISHUN","3 ROOM","110","YISHUN RING RD","04 TO 06",64,"Simplified",1986,"64 years 05 months",250000,"Block 110 YISHUN RING RD Singapore","Block 110 YISHUN RING RD Singapore 04 TO 06 64","3 ROOM","Others",136182,359,103.8293,1.433662,2919,"0020"
"146832",146832,155009,"1/7/21","YISHUN","3 ROOM","110","YISHUN RING RD","04 TO 06",64,"Simplified",1986,"63 years 09 months",293000,"Block 110 YISHUN RING RD Singapore","Block 110 YISHUN RING RD Singapore 04 TO 06 64","3 ROOM","Others",155009,359,103.8293,1.433662,2919,"0021"
"147299",147299,20794,"1/5/15","WOODLANDS","3 ROOM","166","WOODLANDS ST 13","04 TO 06",67,"New Generation",1986,"70",298000,"Block 166 WOODLANDS ST 13 Singapore","Block 166 WOODLANDS ST 13 Singapore 04 TO 06 67","3 ROOM","New Generation",20794,1463,103.7754,1.4341,12241,"0015"
"147300",147300,25503,"1/8/15","WOODLANDS","3 ROOM","166","WOODLANDS ST 13","04 TO 06",67,"New Generation",1986,"70",275000,"Block 166 WOODLANDS ST 13 Singapore","Block 166 WOODLANDS ST 13 Singapore 04 TO 06 67","3 ROOM","New Generation",25503,1463,103.7754,1.4341,12241,"0015"
"147302",147302,37536,"1/4/16","WOODLANDS","3 ROOM","166","WOODLANDS ST 13","04 TO 06",67,"New Generation",1986,"69",275000,"Block 166 WOODLANDS ST 13 Singapore","Block 166 WOODLANDS ST 13 Singapore 04 TO 06 67","3 ROOM","New Generation",37536,1463,103.7754,1.4341,12241,"0016"
"147305",147305,71511,"1/12/17","WOODLANDS","3 ROOM","166","WOODLANDS ST 13","04 TO 06",67,"New Generation",1986,"67 years 09 months",275000,"Block 166 WOODLANDS ST 13 Singapore","Block 166 WOODLANDS ST 13 Singapore 04 TO 06 67","3 ROOM","New Generation",71511,1463,103.7754,1.4341,12241,"0017"
