"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year","data$name"
"960",138857,39580,"1/5/16","YISHUN","4 ROOM","445","YISHUN AVE 11","04 TO 06",92,"Model A",2012,"95",415000,"Block 445 YISHUN AVE 11 Singapore","Block 445 YISHUN AVE 11 Singapore 04 TO 06 92","4 ROOM","Model A",39580,5229,103.8447,1.423208,44508,"0016","Block 445 YISHUN AVE 11 Singapore 04 TO 06 92"
"961",138929,39564,"1/5/16","YISHUN","4 ROOM","442","YISHUN AVE 11","04 TO 06",92,"Model A",2012,"95",380000,"Block 442 YISHUN AVE 11 Singapore","Block 442 YISHUN AVE 11 Singapore 04 TO 06 92","4 ROOM","Model A",39564,5198,103.8455,1.423363,44223,"0016","Block 442 YISHUN AVE 11 Singapore 04 TO 06 92"
"962",139052,39577,"1/5/16","YISHUN","4 ROOM","443","YISHUN AVE 11","07 TO 09",92,"Model A",2012,"95",408000,"Block 443 YISHUN AVE 11 Singapore","Block 443 YISHUN AVE 11 Singapore 07 TO 09 92","4 ROOM","Model A",39577,5209,103.8451,1.423699,44306,"0016","Block 443 YISHUN AVE 11 Singapore 07 TO 09 92"
"963",139059,48205,"1/10/16","YISHUN","4 ROOM","443","YISHUN AVE 11","04 TO 06",92,"Model A",2012,"94",425000,"Block 443 YISHUN AVE 11 Singapore","Block 443 YISHUN AVE 11 Singapore 04 TO 06 92","4 ROOM","Model A",48205,5209,103.8451,1.423699,44304,"0016","Block 443 YISHUN AVE 11 Singapore 04 TO 06 92"
"964",139060,49784,"1/11/16","YISHUN","4 ROOM","443","YISHUN AVE 11","01 TO 03",92,"Model A",2012,"94",385000,"Block 443 YISHUN AVE 11 Singapore","Block 443 YISHUN AVE 11 Singapore 01 TO 03 92","4 ROOM","Model A",49784,5209,103.8451,1.423699,44302,"0016","Block 443 YISHUN AVE 11 Singapore 01 TO 03 92"
"965",139355,17745,"1/3/15","YISHUN","4 ROOM","762","YISHUN ST 72","07 TO 09",84,"Simplified",1985,"69",348000,"Block 762 YISHUN ST 72 Singapore","Block 762 YISHUN ST 72 Singapore 07 TO 09 84","4 ROOM","Others",17745,8192,103.8343,1.425707,70630,"0015","Block 762 YISHUN ST 72 Singapore 07 TO 09 84"
"966",139468,11294,"1/10/14","YISHUN","3 ROOM","722","YISHUN ST 71","04 TO 06",64,"Simplified",1987,"72",278000,"Block 722 YISHUN ST 71 Singapore","Block 722 YISHUN ST 71 Singapore 04 TO 06 64","3 ROOM","Others",11294,7969,103.8289,1.425886,68542,"0014","Block 722 YISHUN ST 71 Singapore 04 TO 06 64"
"967",139946,19226,"1/4/15","WOODLANDS","4 ROOM","436","WOODLANDS ST 41","04 TO 06",84,"Simplified",1996,"80",331000,"Block 436 WOODLANDS ST 41 Singapore","Block 436 WOODLANDS ST 41 Singapore 04 TO 06 84","4 ROOM","Others",19226,5116,103.7746,1.426585,43491,"0015","Block 436 WOODLANDS ST 41 Singapore 04 TO 06 84"
"968",140137,35787,"1/3/16","WOODLANDS","4 ROOM","437","WOODLANDS ST 41","10 TO 12",84,"Simplified",1996,"79",368000,"Block 437 WOODLANDS ST 41 Singapore","Block 437 WOODLANDS ST 41 Singapore 10 TO 12 84","4 ROOM","Others",35787,5127,103.7747,1.426952,43606,"0016","Block 437 WOODLANDS ST 41 Singapore 10 TO 12 84"
"969",140164,93196,"1/12/18","YISHUN","4 ROOM","348D","YISHUN AVE 11","13 TO 15",92,"DBSS",2013,"93 years 10 months",609888,"Block 348D YISHUN AVE 11 Singapore","Block 348D YISHUN AVE 11 Singapore 13 TO 15 92","4 ROOM","Others",93196,4207,103.8428,1.426955,35923,"0018","Block 348D YISHUN AVE 11 Singapore 13 TO 15 92"
"970",140209,19220,"1/4/15","WOODLANDS","4 ROOM","428","WOODLANDS ST 41","07 TO 09",84,"Simplified",1996,"80",318000,"Block 428 WOODLANDS ST 41 Singapore","Block 428 WOODLANDS ST 41 Singapore 07 TO 09 84","4 ROOM","Others",19220,5011,103.7726,1.426964,42624,"0015","Block 428 WOODLANDS ST 41 Singapore 07 TO 09 84"
"971",140263,97744,"1/3/19","YISHUN","4 ROOM","348C","YISHUN AVE 11","10 TO 12",92,"DBSS",2013,"93 years 07 months",615000,"Block 348C YISHUN AVE 11 Singapore","Block 348C YISHUN AVE 11 Singapore 10 TO 12 92","4 ROOM","Others",97744,4206,103.8423,1.427008,35907,"0019","Block 348C YISHUN AVE 11 Singapore 10 TO 12 92"
"972",140298,4349,"1/5/14","YISHUN","3 ROOM","725","YISHUN ST 71","07 TO 09",64,"Simplified",1987,"72",310000,"Block 725 YISHUN ST 71 Singapore","Block 725 YISHUN ST 71 Singapore 07 TO 09 64","3 ROOM","Others",4349,7990,103.8307,1.427029,68739,"0014","Block 725 YISHUN ST 71 Singapore 07 TO 09 64"
"973",140438,93195,"1/12/18","YISHUN","4 ROOM","348A","YISHUN AVE 11","10 TO 12",92,"DBSS",2013,"93 years 10 months",6e+05,"Block 348A YISHUN AVE 11 Singapore","Block 348A YISHUN AVE 11 Singapore 10 TO 12 92","4 ROOM","Others",93195,4204,103.8416,1.427287,35886,"0018","Block 348A YISHUN AVE 11 Singapore 10 TO 12 92"
"974",140596,105708,"1/7/19","YISHUN","4 ROOM","347B","YISHUN AVE 11","07 TO 09",92,"DBSS",2013,"93 years 03 months",525000,"Block 347B YISHUN AVE 11 Singapore","Block 347B YISHUN AVE 11 Singapore 07 TO 09 92","4 ROOM","Others",105708,4195,103.8423,1.427604,35816,"0019","Block 347B YISHUN AVE 11 Singapore 07 TO 09 92"
"975",140637,9650,"1/9/14","WOODLANDS","4 ROOM","588","WOODLANDS DR 16","10 TO 12",91,"Model A",2001,"86",383000,"Block 588 WOODLANDS DR 16 Singapore","Block 588 WOODLANDS DR 16 Singapore 10 TO 12 91","4 ROOM","Model A",9650,6647,103.7947,1.427746,56527,"0014","Block 588 WOODLANDS DR 16 Singapore 10 TO 12 91"
"976",140757,11307,"1/10/14","YISHUN","3 ROOM","712","YISHUN AVE 5","07 TO 09",68,"New Generation",1984,"69",297000,"Block 712 YISHUN AVE 5 Singapore","Block 712 YISHUN AVE 5 Singapore 07 TO 09 68","3 ROOM","New Generation",11307,7890,103.8277,1.427874,67913,"0014","Block 712 YISHUN AVE 5 Singapore 07 TO 09 68"
"977",140759,12667,"1/11/14","YISHUN","3 ROOM","712","YISHUN AVE 5","10 TO 12",68,"New Generation",1984,"69",316000,"Block 712 YISHUN AVE 5 Singapore","Block 712 YISHUN AVE 5 Singapore 10 TO 12 68","3 ROOM","New Generation",12667,7890,103.8277,1.427874,67915,"0014","Block 712 YISHUN AVE 5 Singapore 10 TO 12 68"
"978",140760,15221,"1/1/15","YISHUN","3 ROOM","712","YISHUN AVE 5","04 TO 06",68,"New Generation",1984,"68",275000,"Block 712 YISHUN AVE 5 Singapore","Block 712 YISHUN AVE 5 Singapore 04 TO 06 68","3 ROOM","New Generation",15221,7890,103.8277,1.427874,67912,"0015","Block 712 YISHUN AVE 5 Singapore 04 TO 06 68"
"979",140959,2897,"1/4/14","YISHUN","3 ROOM","710","YISHUN AVE 5","01 TO 03",68,"New Generation",1984,"69",295000,"Block 710 YISHUN AVE 5 Singapore","Block 710 YISHUN AVE 5 Singapore 01 TO 03 68","3 ROOM","New Generation",2897,7874,103.8275,1.428246,67775,"0014","Block 710 YISHUN AVE 5 Singapore 01 TO 03 68"
"980",140966,19333,"1/4/15","YISHUN","3 ROOM","710","YISHUN AVE 5","07 TO 09",68,"New Generation",1984,"68",3e+05,"Block 710 YISHUN AVE 5 Singapore","Block 710 YISHUN AVE 5 Singapore 07 TO 09 68","3 ROOM","New Generation",19333,7874,103.8275,1.428246,67781,"0015","Block 710 YISHUN AVE 5 Singapore 07 TO 09 68"
"981",141233,1378,"1/3/14","YISHUN","3 ROOM","709","YISHUN AVE 5","04 TO 06",68,"New Generation",1984,"69",325000,"Block 709 YISHUN AVE 5 Singapore","Block 709 YISHUN AVE 5 Singapore 04 TO 06 68","3 ROOM","New Generation",1378,7858,103.8281,1.428571,67647,"0014","Block 709 YISHUN AVE 5 Singapore 04 TO 06 68"
"982",141235,4352,"1/5/14","YISHUN","3 ROOM","709","YISHUN AVE 5","07 TO 09",68,"New Generation",1984,"69",315000,"Block 709 YISHUN AVE 5 Singapore","Block 709 YISHUN AVE 5 Singapore 07 TO 09 68","3 ROOM","New Generation",4352,7858,103.8281,1.428571,67650,"0014","Block 709 YISHUN AVE 5 Singapore 07 TO 09 68"
"983",141359,17719,"1/3/15","YISHUN","3 ROOM","736","YISHUN ST 72","04 TO 06",67,"New Generation",1984,"68",3e+05,"Block 736 YISHUN ST 72 Singapore","Block 736 YISHUN ST 72 Singapore 04 TO 06 67","3 ROOM","New Generation",17719,8046,103.8316,1.428804,69264,"0015","Block 736 YISHUN ST 72 Singapore 04 TO 06 67"
"984",141388,8255,"1/8/14","YISHUN","3 ROOM","703","YISHUN AVE 5","04 TO 06",68,"New Generation",1984,"69",280000,"Block 703 YISHUN AVE 5 Singapore","Block 703 YISHUN AVE 5 Singapore 04 TO 06 68","3 ROOM","New Generation",8255,7802,103.8283,1.428844,67206,"0014","Block 703 YISHUN AVE 5 Singapore 04 TO 06 68"
"985",141459,6921,"1/7/14","YISHUN","3 ROOM","706","YISHUN AVE 5","04 TO 06",68,"New Generation",1984,"69",295000,"Block 706 YISHUN AVE 5 Singapore","Block 706 YISHUN AVE 5 Singapore 04 TO 06 68","3 ROOM","New Generation",6921,7831,103.829,1.428894,67425,"0014","Block 706 YISHUN AVE 5 Singapore 04 TO 06 68"
"986",141567,9717,"1/9/14","YISHUN","3 ROOM","363","YISHUN RING RD","07 TO 09",74,"Model A",1988,"73",282000,"Block 363 YISHUN RING RD Singapore","Block 363 YISHUN RING RD Singapore 07 TO 09 74","3 ROOM","Model A",9717,4379,103.8452,1.428941,37372,"0014","Block 363 YISHUN RING RD Singapore 07 TO 09 74"
"987",141568,15227,"1/1/15","YISHUN","3 ROOM","363","YISHUN RING RD","10 TO 12",74,"Model A",1988,"73",280000,"Block 363 YISHUN RING RD Singapore","Block 363 YISHUN RING RD Singapore 10 TO 12 74","3 ROOM","Model A",15227,4379,103.8452,1.428941,37374,"0015","Block 363 YISHUN RING RD Singapore 10 TO 12 74"
"988",141807,15289,"1/1/15","YISHUN","EXECUTIVE","325","YISHUN CTRL","04 TO 06",146,"Maisonette",1988,"72",550000,"Block 325 YISHUN CTRL Singapore","Block 325 YISHUN CTRL Singapore 04 TO 06 146","OTHERS","Others",15289,3884,103.8422,1.42918,33291,"0015","Block 325 YISHUN CTRL Singapore 04 TO 06 146"
"989",141877,9727,"1/9/14","YISHUN","3 ROOM","704","YISHUN AVE 5","07 TO 09",68,"New Generation",1984,"69",297500,"Block 704 YISHUN AVE 5 Singapore","Block 704 YISHUN AVE 5 Singapore 07 TO 09 68","3 ROOM","New Generation",9727,7812,103.8289,1.429261,67290,"0014","Block 704 YISHUN AVE 5 Singapore 07 TO 09 68"
"990",141878,9735,"1/9/14","YISHUN","3 ROOM","704","YISHUN AVE 5","10 TO 12",68,"New Generation",1984,"69",305000,"Block 704 YISHUN AVE 5 Singapore","Block 704 YISHUN AVE 5 Singapore 10 TO 12 68","3 ROOM","New Generation",9735,7812,103.8289,1.429261,67292,"0014","Block 704 YISHUN AVE 5 Singapore 10 TO 12 68"
"991",141970,22629,"1/6/15","YISHUN","3 ROOM","745","YISHUN ST 72","10 TO 12",67,"New Generation",1985,"68",320888,"Block 745 YISHUN ST 72 Singapore","Block 745 YISHUN ST 72 Singapore 10 TO 12 67","3 ROOM","New Generation",22629,8093,103.8333,1.429351,69680,"0015","Block 745 YISHUN ST 72 Singapore 10 TO 12 67"
"992",142020,9740,"1/9/14","YISHUN","3 ROOM","734","YISHUN AVE 5","10 TO 12",67,"New Generation",1985,"70",310000,"Block 734 YISHUN AVE 5 Singapore","Block 734 YISHUN AVE 5 Singapore 10 TO 12 67","3 ROOM","New Generation",9740,8037,103.8309,1.429373,69174,"0014","Block 734 YISHUN AVE 5 Singapore 10 TO 12 67"
"993",142297,8292,"1/8/14","YISHUN","3 ROOM","742","YISHUN AVE 5","07 TO 09",67,"New Generation",1985,"70",328000,"Block 742 YISHUN AVE 5 Singapore","Block 742 YISHUN AVE 5 Singapore 07 TO 09 67","3 ROOM","New Generation",8292,8080,103.8331,1.429676,69564,"0014","Block 742 YISHUN AVE 5 Singapore 07 TO 09 67"
"994",142734,9751,"1/9/14","YISHUN","3 ROOM","740","YISHUN AVE 5","10 TO 12",67,"New Generation",1985,"70",320000,"Block 740 YISHUN AVE 5 Singapore","Block 740 YISHUN AVE 5 Singapore 10 TO 12 67","3 ROOM","New Generation",9751,8071,103.8324,1.430266,69471,"0014","Block 740 YISHUN AVE 5 Singapore 10 TO 12 67"
"995",142778,103540,"1/6/19","YISHUN","3 ROOM","342B","YISHUN RING RD","04 TO 06",68,"Premium Apartment",2016,"95 years 07 months",3e+05,"Block 342B YISHUN RING RD Singapore","Block 342B YISHUN RING RD Singapore 04 TO 06 68","3 ROOM","Premium Apartment",103540,4151,103.8449,1.430355,35479,"0019","Block 342B YISHUN RING RD Singapore 04 TO 06 68"
"996",142781,107511,"1/8/19","YISHUN","3 ROOM","342B","YISHUN RING RD","13 TO 15",68,"Premium Apartment",2016,"95 years 05 months",338000,"Block 342B YISHUN RING RD Singapore","Block 342B YISHUN RING RD Singapore 13 TO 15 68","3 ROOM","Premium Apartment",107511,4151,103.8449,1.430355,35486,"0019","Block 342B YISHUN RING RD Singapore 13 TO 15 68"
"997",142792,115292,"1/12/19","YISHUN","3 ROOM","342B","YISHUN RING RD","07 TO 09",68,"Premium Apartment",2016,"95 years 02 months",330000,"Block 342B YISHUN RING RD Singapore","Block 342B YISHUN RING RD Singapore 07 TO 09 68","3 ROOM","Premium Apartment",115292,4151,103.8449,1.430355,35482,"0019","Block 342B YISHUN RING RD Singapore 07 TO 09 68"
"998",142897,67913,"1/10/17","WOODLANDS","3 ROOM","571C","WOODLANDS AVE 1","04 TO 06",67,"Model A",2013,"95 years 01 month",320000,"Block 571C WOODLANDS AVE 1 Singapore","Block 571C WOODLANDS AVE 1 Singapore 04 TO 06 67","3 ROOM","Model A",67913,6583,103.79,1.430454,56030,"0017","Block 571C WOODLANDS AVE 1 Singapore 04 TO 06 67"
"999",142965,5563,"1/6/14","WOODLANDS","5 ROOM","576","WOODLANDS DR 16","04 TO 06",110,"Improved",2000,"85",438000,"Block 576 WOODLANDS DR 16 Singapore","Block 576 WOODLANDS DR 16 Singapore 04 TO 06 110","5 ROOM","Improved",5563,6604,103.7969,1.430522,56206,"0014","Block 576 WOODLANDS DR 16 Singapore 04 TO 06 110"
"1000",142972,24095,"1/7/15","WOODLANDS","5 ROOM","576","WOODLANDS DR 16","07 TO 09",110,"Improved",2000,"84",415000,"Block 576 WOODLANDS DR 16 Singapore","Block 576 WOODLANDS DR 16 Singapore 07 TO 09 110","5 ROOM","Improved",24095,6604,103.7969,1.430522,56207,"0015","Block 576 WOODLANDS DR 16 Singapore 07 TO 09 110"
"1001",143413,4330,"1/5/14","YISHUN","3 ROOM","101","YISHUN AVE 5","04 TO 06",68,"New Generation",1978,"63",290000,"Block 101 YISHUN AVE 5 Singapore","Block 101 YISHUN AVE 5 Singapore 04 TO 06 68","3 ROOM","New Generation",4330,72,103.8278,1.430956,570,"0014","Block 101 YISHUN AVE 5 Singapore 04 TO 06 68"
"1002",143565,85834,"1/8/18","WOODLANDS","5 ROOM","572A","WOODLANDS AVE 1","10 TO 12",112,"Improved",2013,"94 years 03 months",485000,"Block 572A WOODLANDS AVE 1 Singapore","Block 572A WOODLANDS AVE 1 Singapore 10 TO 12 112","5 ROOM","Improved",85834,6588,103.7895,1.431099,56066,"0018","Block 572A WOODLANDS AVE 1 Singapore 10 TO 12 112"
"1003",143663,13969,"1/12/14","YISHUN","3 ROOM","140","YISHUN RING RD","07 TO 09",68,"New Generation",1985,"70",290000,"Block 140 YISHUN RING RD Singapore","Block 140 YISHUN RING RD Singapore 07 TO 09 68","3 ROOM","New Generation",13969,1066,103.8304,1.43118,9009,"0014","Block 140 YISHUN RING RD Singapore 07 TO 09 68"
"1004",143781,9616,"1/9/14","WOODLANDS","4 ROOM","575","WOODLANDS DR 16","07 TO 09",86,"Model A2",2000,"85",345000,"Block 575 WOODLANDS DR 16 Singapore","Block 575 WOODLANDS DR 16 Singapore 07 TO 09 86","4 ROOM","Others",9616,6600,103.7972,1.431252,56174,"0014","Block 575 WOODLANDS DR 16 Singapore 07 TO 09 86"
"1005",143782,15143,"1/1/15","WOODLANDS","4 ROOM","575","WOODLANDS DR 16","01 TO 03",86,"Model A2",2000,"84",322000,"Block 575 WOODLANDS DR 16 Singapore","Block 575 WOODLANDS DR 16 Singapore 01 TO 03 86","4 ROOM","Others",15143,6600,103.7972,1.431252,56172,"0015","Block 575 WOODLANDS DR 16 Singapore 01 TO 03 86"
"1006",143783,24030,"1/7/15","WOODLANDS","4 ROOM","575","WOODLANDS DR 16","10 TO 12",86,"Model A2",2000,"84",333000,"Block 575 WOODLANDS DR 16 Singapore","Block 575 WOODLANDS DR 16 Singapore 10 TO 12 86","4 ROOM","Others",24030,6600,103.7972,1.431252,56175,"0015","Block 575 WOODLANDS DR 16 Singapore 10 TO 12 86"
"1007",143850,16386,"1/2/15","YISHUN","3 ROOM","210","YISHUN ST 21","04 TO 06",67,"New Generation",1985,"69",292000,"Block 210 YISHUN ST 21 Singapore","Block 210 YISHUN ST 21 Singapore 04 TO 06 67","3 ROOM","New Generation",16386,2127,103.8387,1.431329,18073,"0015","Block 210 YISHUN ST 21 Singapore 04 TO 06 67"
"1008",143851,22619,"1/6/15","YISHUN","3 ROOM","210","YISHUN ST 21","07 TO 09",67,"New Generation",1985,"69",305000,"Block 210 YISHUN ST 21 Singapore","Block 210 YISHUN ST 21 Singapore 07 TO 09 67","3 ROOM","New Generation",22619,2127,103.8387,1.431329,18076,"0015","Block 210 YISHUN ST 21 Singapore 07 TO 09 67"
"1009",144236,60765,"1/6/17","WOODLANDS","4 ROOM","570C","WOODLANDS AVE 1","07 TO 09",92,"Model A",2013,"95 years 05 months",387000,"Block 570C WOODLANDS AVE 1 Singapore","Block 570C WOODLANDS AVE 1 Singapore 07 TO 09 92","4 ROOM","Model A",60765,6576,103.79,1.431689,55975,"0017","Block 570C WOODLANDS AVE 1 Singapore 07 TO 09 92"
"1010",144237,60769,"1/6/17","WOODLANDS","4 ROOM","570C","WOODLANDS AVE 1","10 TO 12",92,"Model A",2013,"95 years 05 months",405000,"Block 570C WOODLANDS AVE 1 Singapore","Block 570C WOODLANDS AVE 1 Singapore 10 TO 12 92","4 ROOM","Model A",60769,6576,103.79,1.431689,55977,"0017","Block 570C WOODLANDS AVE 1 Singapore 10 TO 12 92"
"1011",144550,11300,"1/10/14","YISHUN","3 ROOM","103","YISHUN RING RD","01 TO 03",67,"New Generation",1985,"70",288000,"Block 103 YISHUN RING RD Singapore","Block 103 YISHUN RING RD Singapore 01 TO 03 67","3 ROOM","New Generation",11300,131,103.8289,1.431902,1057,"0014","Block 103 YISHUN RING RD Singapore 01 TO 03 67"
"1012",144758,51122,"1/12/16","YISHUN","3 ROOM","137","YISHUN RING RD","07 TO 09",68,"New Generation",1985,"67",280000,"Block 137 YISHUN RING RD Singapore","Block 137 YISHUN RING RD Singapore 07 TO 09 68","3 ROOM","New Generation",51122,997,103.83,1.432004,8280,"0016","Block 137 YISHUN RING RD Singapore 07 TO 09 68"
"1013",144829,12573,"1/11/14","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","10 TO 12",90,"Model A2",1999,"84",380000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 10 TO 12 90","4 ROOM","Others",12573,6483,103.7966,1.432101,55273,"0014","Block 554 WOODLANDS DR 53 Singapore 10 TO 12 90"
"1014",144832,25520,"1/8/15","WOODLANDS","4 ROOM","554","WOODLANDS DR 53","07 TO 09",90,"Model A2",1999,"83",335000,"Block 554 WOODLANDS DR 53 Singapore","Block 554 WOODLANDS DR 53 Singapore 07 TO 09 90","4 ROOM","Others",25520,6483,103.7966,1.432101,55270,"0015","Block 554 WOODLANDS DR 53 Singapore 07 TO 09 90"
"1015",144991,8266,"1/8/14","YISHUN","3 ROOM","108","YISHUN RING RD","04 TO 06",67,"New Generation",1985,"70",3e+05,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",8266,275,103.8291,1.432302,2169,"0014","Block 108 YISHUN RING RD Singapore 04 TO 06 67"
"1016",145001,33013,"1/1/16","YISHUN","3 ROOM","108","YISHUN RING RD","07 TO 09",67,"New Generation",1985,"68",266000,"Block 108 YISHUN RING RD Singapore","Block 108 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",33013,275,103.8291,1.432302,2174,"0016","Block 108 YISHUN RING RD Singapore 07 TO 09 67"
"1017",145192,99631,"1/4/19","YISHUN","4 ROOM","315A","YISHUN AVE 9","04 TO 06",92,"Model A",2015,"95 years 06 months",385000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 04 TO 06 92","4 ROOM","Model A",99631,3714,103.8426,1.432406,31923,"0019","Block 315A YISHUN AVE 9 Singapore 04 TO 06 92"
"1018",145196,105699,"1/7/19","YISHUN","4 ROOM","315A","YISHUN AVE 9","13 TO 15",92,"Model A",2015,"95 years 03 months",412000,"Block 315A YISHUN AVE 9 Singapore","Block 315A YISHUN AVE 9 Singapore 13 TO 15 92","4 ROOM","Model A",105699,3714,103.8426,1.432406,31929,"0019","Block 315A YISHUN AVE 9 Singapore 13 TO 15 92"
"1019",145577,9719,"1/9/14","YISHUN","3 ROOM","107","YISHUN RING RD","04 TO 06",67,"New Generation",1982,"67",283000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",9719,246,103.8276,1.432791,1924,"0014","Block 107 YISHUN RING RD Singapore 04 TO 06 67"
"1020",145582,15223,"1/1/15","YISHUN","3 ROOM","107","YISHUN RING RD","07 TO 09",67,"New Generation",1982,"66",275000,"Block 107 YISHUN RING RD Singapore","Block 107 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",15223,246,103.8276,1.432791,1932,"0015","Block 107 YISHUN RING RD Singapore 07 TO 09 67"
"1021",145834,4343,"1/5/14","YISHUN","3 ROOM","242","YISHUN RING RD","04 TO 06",67,"New Generation",1986,"71",306000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 04 TO 06 67","3 ROOM","New Generation",4343,2661,103.8402,1.432934,22298,"0014","Block 242 YISHUN RING RD Singapore 04 TO 06 67"
"1022",145842,34247,"1/2/16","YISHUN","3 ROOM","242","YISHUN RING RD","07 TO 09",67,"New Generation",1986,"68",290000,"Block 242 YISHUN RING RD Singapore","Block 242 YISHUN RING RD Singapore 07 TO 09 67","3 ROOM","New Generation",34247,2661,103.8402,1.432934,22302,"0016","Block 242 YISHUN RING RD Singapore 07 TO 09 67"
"1023",146583,52312,"1/1/17","YISHUN","3 ROOM","126","YISHUN ST 11","10 TO 12",67,"New Generation",1984,"66 years 08 months",265000,"Block 126 YISHUN ST 11 Singapore","Block 126 YISHUN ST 11 Singapore 10 TO 12 67","3 ROOM","New Generation",52312,777,103.8299,1.433511,6498,"0017","Block 126 YISHUN ST 11 Singapore 10 TO 12 67"
"1024",146601,24132,"1/7/15","YISHUN","3 ROOM","243","YISHUN RING RD","07 TO 09",64,"Simplified",1985,"69",268000,"Block 243 YISHUN RING RD Singapore","Block 243 YISHUN RING RD Singapore 07 TO 09 64","3 ROOM","Others",24132,2672,103.8407,1.433518,22384,"0015","Block 243 YISHUN RING RD Singapore 07 TO 09 64"
"1025",146667,25522,"1/8/15","WOODLANDS","4 ROOM","627","WOODLANDS AVE 6","07 TO 09",90,"Model A2",1998,"82",337000,"Block 627 WOODLANDS AVE 6 Singapore","Block 627 WOODLANDS AVE 6 Singapore 07 TO 09 90","4 ROOM","Others",25522,7032,103.801,1.433615,60240,"0015","Block 627 WOODLANDS AVE 6 Singapore 07 TO 09 90"
"1026",146809,24131,"1/7/15","YISHUN","3 ROOM","110","YISHUN RING RD","04 TO 06",64,"Simplified",1986,"69",258000,"Block 110 YISHUN RING RD Singapore","Block 110 YISHUN RING RD Singapore 04 TO 06 64","3 ROOM","Others",24131,359,103.8293,1.433662,2919,"0015","Block 110 YISHUN RING RD Singapore 04 TO 06 64"
"1027",147299,20794,"1/5/15","WOODLANDS","3 ROOM","166","WOODLANDS ST 13","04 TO 06",67,"New Generation",1986,"70",298000,"Block 166 WOODLANDS ST 13 Singapore","Block 166 WOODLANDS ST 13 Singapore 04 TO 06 67","3 ROOM","New Generation",20794,1463,103.7754,1.4341,12241,"0015","Block 166 WOODLANDS ST 13 Singapore 04 TO 06 67"
"1028",147542,12630,"1/11/14","YISHUN","3 ROOM","114","YISHUN RING RD","04 TO 06",74,"Model A",1983,"68",273000,"Block 114 YISHUN RING RD Singapore","Block 114 YISHUN RING RD Singapore 04 TO 06 74","3 ROOM","Model A",12630,474,103.8268,1.434337,3902,"0014","Block 114 YISHUN RING RD Singapore 04 TO 06 74"
